graph_id,label,prediction,probability_positive
10771,1,0,0.08674673
10775,1,1,0.88718355
10778,1,1,0.89245296
10780,0,0,0.19047754
10786,0,0,0.021030111
10797,0,1,0.57132614
10813,1,1,0.6743592
10825,1,1,0.6700942
10865,0,0,0.064840145
10876,0,1,0.5903546
10879,0,1,0.8253547
10882,1,0,0.09324679
10895,1,1,0.8183432
10920,0,0,0.0791883
10921,1,0,0.47995913
10930,1,0,0.41652954
10939,0,0,0.09131917
10948,1,1,0.8409475
10956,1,1,0.89566636
10961,1,1,0.89302605
10976,0,0,0.023586493
10987,0,0,0.24076807
11029,0,1,0.55303776
11055,0,0,0.023343978
11085,1,1,0.87361884
11091,1,1,0.8872698
11105,1,1,0.7759348
11116,0,0,0.13478987
11126,0,1,0.5412343
11128,0,0,0.2796668
11133,1,0,0.030425003
11151,0,0,0.43342716
11156,0,0,0.06372578
11159,1,1,0.82808304
11163,0,0,0.04106826
11166,1,1,0.89681
11171,1,1,0.8532179
11174,1,1,0.85793746
11176,0,0,0.11317089
11200,0,0,0.023913864
11224,0,0,0.3069078
11227,0,1,0.89157706
11233,0,0,0.03413476
11234,1,1,0.50367594
11240,0,0,0.26284766
11242,0,1,0.8842137
11244,1,0,0.37726578
11260,1,1,0.62070245
11267,0,0,0.021992879
11281,1,1,0.8074942
11285,1,1,0.85793746
11297,0,1,0.8515402
11305,1,1,0.6296804
11309,0,0,0.020627312
11317,0,1,0.7218574
11323,0,0,0.081147365
11342,1,1,0.8591356
11345,0,1,0.7020449
11346,0,1,0.8236859
11359,1,1,0.89547515
11366,1,1,0.8897225
11367,1,1,0.866901
11368,0,0,0.14340545
11369,0,0,0.075879514
11372,1,1,0.60694236
11375,1,1,0.8934978
11379,1,1,0.873227
11401,0,0,0.124516435
11417,1,1,0.8109029
11423,1,1,0.89302605
11430,0,0,0.021332152
11454,1,1,0.89773476
11467,0,0,0.25745508
11493,1,1,0.7438578
11497,0,0,0.044412836
11507,1,1,0.89553815
11512,0,0,0.021796884
11518,1,1,0.8773483
11526,0,0,0.02682874
11579,0,1,0.79459715
11583,0,1,0.6458291
11584,0,1,0.8951529
11594,1,1,0.8536561
11607,0,0,0.020835238
11618,1,0,0.12806457
11619,0,1,0.5560584
11621,0,0,0.4472931
11627,0,0,0.3137015
11641,0,0,0.427446
11643,1,1,0.89539516
11646,0,1,0.84021133
11671,1,1,0.85793746
11676,0,1,0.52421445
11679,0,0,0.120467655
11680,0,0,0.0223864
11686,0,0,0.122503676
11688,1,1,0.55424654
11694,0,0,0.08123795
11707,1,0,0.021163091
11740,0,1,0.85793746
11747,1,1,0.8872245
11762,0,0,0.11547334
11774,0,1,0.8091225
11797,1,0,0.38981876
11815,1,1,0.74047506
11819,0,0,0.09372332
11820,1,1,0.88289845
11823,1,1,0.69527024
11825,1,1,0.8955699
11827,0,0,0.06196637
11828,1,1,0.7921064
11843,0,0,0.08902577
11845,0,1,0.67316747
11854,1,1,0.8466782
11859,0,0,0.07537094
11866,0,0,0.11534681
11877,0,1,0.87746406
11898,1,1,0.7673255
11910,0,1,0.88305503
11912,0,1,0.7967067
11919,1,1,0.86560726
11921,0,0,0.031306308
11922,1,1,0.8295461
11924,0,0,0.029916625
11932,1,1,0.8079638
11955,0,1,0.8835801
11970,1,1,0.79999673
11994,1,1,0.8381772
12003,0,1,0.6975239
12008,0,1,0.8259417
12010,1,1,0.77553993
12018,0,1,0.5563975
12028,0,1,0.83145833
12037,0,0,0.36352903
12040,1,1,0.8862326
12045,0,0,0.08375181
12048,1,1,0.805885
12075,1,1,0.50023615
12078,0,1,0.8339769
12080,0,0,0.023996286
12088,0,0,0.122121856
12097,0,0,0.02792092
12105,1,0,0.45743176
12108,0,0,0.16487128
12113,0,1,0.52986056
12124,1,1,0.78376406
12149,0,0,0.040218465
12173,0,0,0.08365424
12177,1,1,0.8837526
12194,1,1,0.8349151
12206,0,0,0.2430361
12207,1,0,0.2689201
12211,1,1,0.52742344
12220,0,0,0.020742029
12232,0,0,0.37217104
12246,0,0,0.028907191
12247,0,1,0.69689345
12269,0,1,0.8147795
12284,1,1,0.72548103
12304,0,0,0.15478921
12307,1,0,0.20098382
12313,0,0,0.031227035
12317,1,1,0.89492697
12329,0,0,0.021997206
12335,0,1,0.88989305
12357,0,1,0.8856094
12362,0,0,0.021058386
12365,1,1,0.8852491
12368,0,1,0.70989853
12380,0,1,0.8377041
12389,1,1,0.8890255
12409,1,1,0.89611715
12448,1,1,0.85793746
12456,0,0,0.020901846
12463,1,1,0.8917272
12472,0,1,0.6766534
12474,1,1,0.8951137
12476,0,1,0.7970193
12487,0,0,0.020759337
12488,1,1,0.8851015
12510,1,1,0.8114594
12513,0,0,0.1436013
12541,1,1,0.8137246
12552,0,0,0.043222215
12563,0,0,0.0517564
12580,0,0,0.34034264
12582,1,1,0.897872
12592,0,0,0.020802947
12600,0,1,0.8815625
12602,0,0,0.02102908
12619,1,0,0.10246747
12621,0,0,0.08076704
12626,0,1,0.88989305
12636,1,1,0.8704102
12663,0,0,0.022431558
12681,0,0,0.02215638
12695,1,1,0.8917272
12709,0,1,0.8829998
12742,0,0,0.07120664
12743,0,1,0.64746696
12744,1,1,0.5914122
12755,1,1,0.8489321
12773,1,1,0.88718355
12774,1,1,0.7155138
12781,0,0,0.02588875
12805,1,1,0.8815162
12808,1,1,0.8265381
12840,1,1,0.6338841
12876,1,1,0.7049348
12881,0,0,0.18753554
12896,1,1,0.84214705
12898,1,1,0.86684334
12901,1,1,0.62829286
12914,1,1,0.7817555
12923,1,1,0.63045466
12936,1,1,0.8880841
12943,1,1,0.78103954
12959,0,0,0.023383388
12965,0,1,0.8279185
12971,1,1,0.54894984
12983,0,1,0.700194
12988,0,0,0.4117853
12990,0,0,0.025101606
13003,1,1,0.88718355
13005,1,1,0.88718355
13009,1,1,0.8561139
13012,1,1,0.88718355
13035,0,0,0.12203945
13037,0,0,0.04038539
13052,1,1,0.88718355
13068,0,1,0.8679679
13078,1,1,0.73105514
13093,0,0,0.093371354
13099,0,0,0.10457665
13103,1,1,0.7974368
13108,0,0,0.4086511
13111,1,1,0.8131599
13113,1,1,0.7745193
13121,1,1,0.8813057
13147,1,1,0.88989305
13148,0,0,0.021271223
13156,0,1,0.70126754
13165,0,1,0.86406344
13174,0,1,0.88718355
13186,1,0,0.34272262
13190,1,1,0.7452224
13203,1,1,0.8862028
13211,0,0,0.025059588
13212,1,0,0.43408412
13213,1,1,0.6134547
13221,1,1,0.85781103
13225,0,0,0.023883859
13238,0,1,0.8815162
13247,1,0,0.28645885
13263,1,1,0.69383645
13289,0,0,0.03092586
13303,0,0,0.11380192
13322,0,0,0.08868526
13329,1,1,0.87685573
13343,0,0,0.02196363
13357,1,0,0.2575387
13361,0,0,0.30619845
13365,1,1,0.8971415
13366,0,1,0.89017653
13369,1,1,0.89553815
13374,1,1,0.5568204
13382,1,1,0.8298631
13424,1,0,0.18951905
13425,1,1,0.8815162
13480,0,0,0.046727423
13490,0,0,0.085590534
13496,0,1,0.7726372
13498,1,1,0.68979913
13507,0,0,0.035281435
13510,1,1,0.7521528
13519,1,1,0.8912547
13524,1,1,0.570761
13532,0,0,0.18155198
13538,0,0,0.21031201
13544,0,0,0.022073964
13552,1,1,0.89346033
13562,1,1,0.53084785
13564,1,1,0.89302605
13567,0,1,0.88354385
13568,1,1,0.8398947
13576,0,1,0.7418635
13579,1,1,0.8850919
13594,1,0,0.29651263
13599,1,1,0.8967442
13608,1,0,0.4378216
13624,0,1,0.79663265
13628,0,1,0.5876333
13631,0,0,0.08900713
13637,1,1,0.8416054
13656,1,1,0.85793746
13660,0,0,0.16298638
13662,0,0,0.041745964
13670,1,1,0.64132726
13679,0,0,0.024661364
13685,1,1,0.7169287
13687,0,0,0.4331619
13692,0,0,0.0709123
13708,1,1,0.51914346
13711,0,0,0.18731456
13713,1,1,0.8641417
13720,0,1,0.87193996
13727,1,1,0.8843682
13775,1,1,0.633873
13784,1,1,0.8956665
13810,1,1,0.8856964
13822,1,1,0.89245135
13825,0,0,0.020481747
13826,1,1,0.51628774
13843,1,1,0.89302605
13850,0,1,0.8822055
13866,1,1,0.89608437
13877,0,1,0.7067787
13909,0,1,0.6122949
13918,1,1,0.89302605
13920,1,0,0.44036725
13941,0,0,0.34675977
13942,0,0,0.41329637
13959,0,1,0.8227496
13965,1,1,0.7773434
13966,0,0,0.42341024
13972,1,1,0.88211596
13975,0,0,0.050012868
13978,0,1,0.6374943
13987,1,1,0.77063686
13994,0,0,0.021730162
14013,0,0,0.22865574
14020,0,1,0.6693694
14022,0,1,0.51553506
14026,1,1,0.83854336
14027,1,1,0.88989305
14031,0,1,0.6145501
14042,1,1,0.8920202
14052,1,1,0.89562094
14073,0,0,0.0869651
14075,0,0,0.07025451
14077,0,1,0.56482834
14079,1,1,0.7212642
14087,0,1,0.82693195
14103,0,1,0.88757765
14116,0,0,0.13588801
14120,1,1,0.76353514
14122,0,0,0.06082471
14131,1,1,0.6761705
14133,1,1,0.8101728
14140,0,1,0.75317675
14207,0,1,0.88391834
14211,1,1,0.8811972
14214,0,0,0.3601585
14241,1,1,0.8765024
14243,0,0,0.2710905
14244,1,1,0.89704376
14248,1,1,0.87320626
14264,1,0,0.24903
14266,1,1,0.88300794
14278,1,1,0.85793746
14292,1,1,0.89065677
14300,1,1,0.8842659
14316,0,0,0.3845445
14321,0,1,0.782768
14323,0,1,0.8958093
14330,1,1,0.7780884
14352,1,1,0.83462036
14353,0,0,0.16466273
14374,1,1,0.87361884
14380,1,1,0.72588164
14382,0,0,0.028016297
14384,1,1,0.87278575
14387,0,0,0.07830295
14394,1,1,0.8636642
14396,1,1,0.8773997
14401,0,0,0.23837066
14406,1,1,0.6301807
14413,0,1,0.7143411
14460,1,1,0.62463045
14464,0,0,0.04354311
14484,0,0,0.024802445
14485,1,1,0.7475746
14489,0,0,0.10649352
14511,1,0,0.4993476
14529,1,1,0.6953689
14546,0,0,0.100098185
14576,1,1,0.7182752
14592,1,1,0.78794026
14595,0,1,0.77629644
14604,0,0,0.3378128
14610,0,0,0.030373001
14614,0,0,0.022343837
14620,1,1,0.85793746
14630,0,0,0.022581246
14631,0,0,0.47072023
14633,0,1,0.83996964
14647,1,1,0.6822457
14649,1,0,0.28902537
14652,1,1,0.8974804
14663,0,1,0.53871304
14670,1,1,0.8447667
14673,1,1,0.8361935
14677,1,0,0.10630921
14684,1,1,0.88272566
14689,1,1,0.5329733
14696,1,1,0.8821693
14701,0,0,0.16893215
14704,1,1,0.8819314
14713,1,1,0.73536
14720,1,1,0.8288196
14727,0,0,0.021303728
14734,0,1,0.89015645
14735,1,1,0.643447
14736,0,0,0.06291345
14743,0,1,0.5554533
14754,1,1,0.5685002
14756,0,1,0.75233895
14766,0,1,0.8933402
14770,1,1,0.8946447
14787,1,0,0.3697583
14789,0,1,0.520005
14821,0,1,0.69568044
14827,1,1,0.6729778
14831,1,1,0.8606837
14849,1,1,0.80822057
14856,1,1,0.57251847
14860,0,1,0.68933415
14862,0,1,0.88989305
14863,1,1,0.88718355
14867,0,1,0.88989305
14885,0,1,0.8176606
14897,1,1,0.5230182
14904,0,1,0.71564
14905,1,1,0.58179367
14930,0,1,0.7421393
14936,0,0,0.02824017
14937,1,1,0.8418598
14952,1,1,0.8243122
14956,1,1,0.6368136
14961,0,0,0.14748868
14963,0,1,0.55329
14974,1,1,0.84750485
14977,1,1,0.88718355
14989,0,1,0.5931715
15004,0,0,0.03831612
15006,0,1,0.5560579
15010,0,1,0.64849454
15012,0,1,0.82092553
15023,0,1,0.6552055
15030,1,1,0.84979874
15031,1,1,0.8812933
15047,1,1,0.89048344
15048,0,1,0.74145937
15053,0,1,0.5492182
15064,1,1,0.8943159
15098,1,0,0.44708517
15118,0,0,0.24858142
15121,1,1,0.89291847
15125,0,0,0.021469064
15136,0,1,0.84368277
15141,1,1,0.8264963
15147,1,1,0.89672995
15149,0,0,0.020616079
15157,1,1,0.89401597
15160,1,1,0.89698064
15163,1,1,0.5378278
15168,1,1,0.7760075
15172,1,0,0.4580151
15178,0,0,0.02147411
15188,0,0,0.021665314
15206,0,0,0.021363733
15208,1,1,0.79913366
15219,0,0,0.22305205
15228,1,0,0.41187504
15230,0,0,0.021192737
15231,0,1,0.6864644
15241,0,0,0.031262
15242,1,1,0.89302605
15243,0,0,0.42576
15262,1,0,0.44820538
15276,1,0,0.020934118
15288,1,1,0.82695556
15293,1,1,0.8915361
15299,0,1,0.6432897
15312,0,0,0.025670184
15335,1,1,0.71904194
15346,1,1,0.752872
15353,0,0,0.41625816
15354,1,1,0.89308715
15356,1,1,0.89245296
15367,1,0,0.029994426
15372,0,0,0.12190161
15383,1,1,0.819464
15388,0,0,0.072652675
15393,1,1,0.74772334
15416,1,1,0.8319162
15425,0,1,0.7992982
15426,0,0,0.024731716
15432,0,0,0.028239118
15439,0,0,0.36981735
15450,0,0,0.022404712
15458,1,1,0.88718355
15468,1,1,0.84289944
15504,1,1,0.89566636
15512,0,0,0.061129324
15521,1,1,0.88718355
15537,0,0,0.02094147
15556,1,1,0.7515682
15564,1,1,0.8269523
15567,1,0,0.117786735
15568,0,0,0.109072916
15571,1,1,0.874708
15584,1,1,0.88989305
15631,0,1,0.5063042
15638,1,1,0.8921335
15643,1,1,0.8956665
15655,0,1,0.74066526
15667,1,1,0.879939
15681,1,1,0.6959785
15686,1,1,0.89302605
15698,1,1,0.82660586
15701,1,1,0.88309884
15747,1,1,0.5553775
15755,1,0,0.11571015
15782,1,1,0.65643144
15786,1,1,0.75289315
15791,0,0,0.2034739
15799,0,0,0.24790166
15806,1,1,0.69647515
15807,1,0,0.08605063
15812,1,1,0.7788304
15815,0,1,0.85793746
15821,0,0,0.052074447
15831,1,1,0.83782524
15839,1,1,0.8937822
15850,1,0,0.43452412
15862,1,0,0.38054433
15864,1,1,0.82351613
15870,0,0,0.10616293
15876,0,0,0.32346877
15891,0,1,0.6981374
15905,1,0,0.17318033
15926,1,1,0.876884
15946,1,1,0.8272369
15955,1,1,0.6979694
15958,1,1,0.78536105
15963,1,1,0.7026466
15969,0,1,0.60117024
15971,0,0,0.4012464
15974,1,1,0.7823153
15981,1,1,0.8207978
15989,1,1,0.808975
16000,0,0,0.07246497
16010,1,1,0.8420463
16033,0,0,0.26087648
16042,1,0,0.39392108
16061,0,0,0.18953347
16089,0,0,0.1135374
16091,1,1,0.7112075
16093,0,0,0.022428546
16094,0,1,0.8222931
16105,0,0,0.021925012
16106,0,0,0.021170065
16109,1,1,0.89302605
16129,1,1,0.88271886
16135,0,0,0.34127438
16148,0,1,0.5414228
16153,1,1,0.89245296
16157,1,1,0.5388982
16167,0,0,0.022882728
16172,0,0,0.08360229
16178,1,1,0.89302605
16185,1,1,0.88718355
16187,1,1,0.88467026
16195,1,1,0.88989305
16211,0,0,0.32849467
16245,0,0,0.075262405
16259,1,1,0.68146986
16260,0,0,0.022864865
16261,0,0,0.29927674
16262,1,1,0.8172539
16266,0,0,0.02264022
16278,0,0,0.45451206
16279,0,0,0.37424323
16283,0,0,0.084605955
16290,1,0,0.18777283
16297,1,1,0.8917272
16308,1,1,0.633848
16322,1,1,0.8680076
16324,1,1,0.77080584
16334,0,0,0.29018128
16336,0,0,0.10506276
16353,0,1,0.8888608
16375,1,1,0.7662283
16381,1,1,0.82122797
16394,0,1,0.883872
16412,0,1,0.8818946
16420,1,1,0.88158506
16424,0,0,0.080525555
16433,1,1,0.8685937
16435,1,1,0.758242
16446,1,1,0.6125239
16451,1,1,0.5496848
16452,1,1,0.8225818
16475,1,1,0.88989305
16481,0,0,0.020840546
16485,1,1,0.7757497
16494,1,1,0.88989305
16504,1,1,0.89262104
16516,0,1,0.88292736
16520,0,0,0.13582844
16521,1,1,0.86772186
16536,0,0,0.2788247
16554,0,0,0.038046222
16574,0,1,0.52616316
16584,1,1,0.8848517
16596,0,0,0.102879055
16612,1,1,0.82997626
16625,1,1,0.8971306
16629,1,1,0.8828333
16632,1,1,0.8917273
16653,1,1,0.84374505
16654,0,1,0.5792712
16661,1,1,0.64472526
16662,1,0,0.020933112
16671,0,0,0.0767041
16673,1,0,0.077005744
16675,0,0,0.091512516
16676,1,1,0.7898332
16679,0,1,0.8708426
16700,1,1,0.86954045
16705,1,1,0.89670634
16715,1,1,0.89201653
16729,0,0,0.15185389
16741,0,0,0.022493187
16749,1,1,0.8542471
16758,1,1,0.89215577
16760,0,0,0.02612066
16764,1,1,0.8903811
16769,0,1,0.8307579
16782,1,1,0.8777699
16805,1,1,0.85793746
16809,1,1,0.7751332
16823,0,0,0.06094057
16886,1,1,0.8917272
16905,0,0,0.18798715
16912,0,0,0.10784255
16928,0,0,0.16665632
16937,1,1,0.8942746
16941,0,1,0.81871694
16944,0,0,0.023054576
16950,1,1,0.892361
16953,1,1,0.8054751
16981,1,1,0.8598408
17001,0,0,0.23109712
17036,1,1,0.76274455
17053,0,1,0.85793746
17054,1,1,0.8399696
17081,1,1,0.89474565
17086,1,0,0.32320198
17095,1,1,0.8600062
17106,1,1,0.89560765
17124,1,1,0.7947709
17132,0,0,0.0848195
17137,1,1,0.6958386
17147,1,1,0.8931781
17148,1,1,0.79608583
17162,1,0,0.42007312
17197,1,1,0.7123119
17233,1,0,0.48412162
17263,0,1,0.7851129
17268,1,1,0.89245296
17278,0,1,0.8309224
17315,1,1,0.8627389
17322,1,1,0.5717125
17333,0,0,0.0265878
17334,1,1,0.8828411
17338,0,1,0.7637304
17342,0,0,0.34567162
17343,1,1,0.73747027
17362,1,1,0.6854608
17368,1,1,0.89251906
17390,0,1,0.8951136
17397,0,0,0.038178816
17402,0,1,0.8933853
17423,1,1,0.8200704
17440,0,0,0.396433
17453,1,1,0.88989305
17454,0,0,0.08143142
17456,1,1,0.8868702
17458,0,0,0.023149274
17460,1,1,0.85793746
17467,1,1,0.88718355
17499,1,1,0.5520379
17510,0,0,0.039011896
17514,0,0,0.24249448
17534,0,0,0.24092916
17536,1,1,0.7427931
17550,0,0,0.11779788
17572,0,0,0.21830702
17578,1,1,0.82083154
17586,1,1,0.8917273
17592,1,1,0.85543764
17599,0,0,0.19386895
17604,1,1,0.5162898
17607,1,1,0.6265042
17620,0,0,0.09472267
17625,1,0,0.2313074
17650,1,0,0.021390254
17651,1,1,0.6695445
17661,0,1,0.6618344
17666,0,1,0.5631892
17667,0,0,0.026903128
17671,1,1,0.85793746
17675,0,0,0.08009755
17676,0,0,0.42783067
17679,0,1,0.69287294
17680,1,1,0.6637829
17681,0,1,0.5970925
17695,0,0,0.24195597
17699,1,1,0.8305848
17707,1,1,0.85793746
17710,1,1,0.88654757
17711,1,1,0.8148382
17712,1,1,0.89431447
17714,0,1,0.7229829
17721,1,0,0.49825746
17741,1,1,0.87946963
17749,1,1,0.88718355
17780,1,0,0.060044665
17790,0,0,0.0919978
17791,0,0,0.3873782
17797,1,1,0.7196027
17799,0,0,0.12585141
17819,1,1,0.89226186
17835,0,0,0.06924052
17838,0,0,0.055802137
17851,0,0,0.35810372
17885,1,1,0.56249726
17901,1,1,0.85793746
17904,0,0,0.05387234
17913,0,1,0.55838084
17920,1,1,0.68736047
17921,1,1,0.7147835
17927,0,0,0.41486892
17946,0,0,0.021342412
17947,1,0,0.3209729
17956,1,1,0.6757572
17980,0,0,0.1678562
17987,1,1,0.8403473
18014,0,1,0.5213249
18016,1,1,0.8917272
18019,1,1,0.726037
18023,0,0,0.49863836
18025,1,1,0.7744019
18034,1,1,0.869703
18054,0,1,0.6717089
18071,1,1,0.6182898
18097,0,0,0.022756143
18099,0,0,0.056113575
18106,0,0,0.47736564
18108,1,1,0.87798125
18112,1,1,0.88989305
18133,0,0,0.13444394
18151,0,0,0.081872605
18163,1,1,0.7275428
18165,0,0,0.02243002
18172,0,0,0.02361665
18189,1,0,0.3976334
18207,1,1,0.8589153
18213,1,1,0.7208992
18218,1,1,0.79112315
18237,1,1,0.8826397
18274,1,0,0.24227452
18297,1,1,0.818991
18304,1,1,0.72118014
18307,1,1,0.6994437
18308,1,1,0.8134299
18315,0,0,0.13477863
18321,1,1,0.7605215
18328,1,1,0.7886101
18333,1,0,0.47739097
18347,0,1,0.8975212
18348,1,1,0.87185246
18358,1,1,0.8679296
18362,1,1,0.88989305
18372,1,1,0.7718169
18386,0,0,0.077035844
18396,0,1,0.88420194
18411,0,0,0.21163562
18426,1,0,0.46847734
18448,0,1,0.6818711
18451,0,1,0.8751275
18460,1,1,0.5360896
18462,0,1,0.89553195
18480,1,1,0.89515907
18492,1,1,0.88718355
18533,1,1,0.7512518
18540,1,1,0.8724577
18542,0,0,0.08113311
18544,1,0,0.4135283
18554,0,1,0.6953242
18612,0,0,0.11410282
18623,0,0,0.13608009
18634,0,1,0.7721693
18635,0,0,0.22416706
18640,1,1,0.8196038
18652,1,1,0.8918443
18673,1,1,0.8360891
18675,1,1,0.83908725
18690,1,0,0.1711041
18695,0,0,0.025753643
18698,0,0,0.37407103
18702,0,0,0.11300597
18717,0,0,0.17094268
18758,0,0,0.05246985
18763,0,0,0.065285176
18779,0,0,0.3255764
18783,1,1,0.88718355
18796,1,1,0.8924483
18802,1,1,0.8696132
18807,1,1,0.89245296
18839,1,1,0.8855642
18859,1,1,0.8917272
18870,1,1,0.5965351
18878,1,1,0.88718355
18889,1,1,0.89251184
18895,0,1,0.6967778
18899,0,0,0.020818133
18920,1,1,0.8963044
18921,1,1,0.88757735
18931,0,0,0.0210057
18958,1,1,0.6734395
18972,0,1,0.85793746
18980,0,0,0.025364226
19001,1,1,0.8435428
19006,0,1,0.65192306
19013,1,1,0.636545
19024,0,1,0.59097886
19026,1,1,0.5720985
19035,0,0,0.027957357
19040,1,1,0.89550984
19064,1,1,0.82461613
19066,1,0,0.42681897
19069,0,1,0.6563531
19087,0,1,0.89421064
19097,0,0,0.029187504
19100,0,0,0.024286918
19123,1,1,0.5935538
19136,0,0,0.02133392
19145,1,0,0.27013478
19148,0,0,0.022146558
19183,0,0,0.14621994
19192,1,1,0.8917272
19204,1,1,0.87092954
19216,0,1,0.87131655
19218,0,1,0.89492697
19223,0,0,0.11516102
19225,1,1,0.8966666
19230,0,0,0.36318347
19235,0,1,0.79748684
19244,0,1,0.71103716
19247,1,1,0.8244332
19266,0,0,0.3627365
19293,1,1,0.7170307
19300,1,1,0.8258497
19304,1,1,0.88989305
19306,1,1,0.8449966
19320,1,1,0.8970869
19322,0,0,0.39707696
19323,1,1,0.8868652
19324,0,0,0.08839351
19325,0,1,0.6425237
19329,1,1,0.6889265
19340,0,0,0.021993369
19341,0,1,0.8380087
19377,1,1,0.82277465
19393,0,0,0.025099467
19398,0,0,0.3612188
19399,1,1,0.89730954
19406,0,0,0.023153923
19410,1,1,0.89245296
19417,1,0,0.46869507
19464,1,1,0.7184217
19486,1,1,0.5790317
19501,0,0,0.02629644
19503,0,0,0.3486666
19515,0,0,0.11655172
19516,0,1,0.87251437
19524,1,1,0.8917273
19538,0,0,0.44820246
19540,0,0,0.022669543
19545,1,1,0.886221
19547,0,0,0.16969948
19556,1,1,0.8949772
19563,1,1,0.8852491
19568,1,1,0.53276527
19569,0,0,0.0966935
19570,0,0,0.02857434
19572,0,1,0.8917273
19596,1,1,0.63839185
19599,0,0,0.03071743
19613,1,1,0.7165358
19663,0,0,0.24476455
19680,1,1,0.8408836
19686,0,0,0.021046016
19691,0,0,0.028341787
19704,1,1,0.8917272
19716,1,1,0.783542
19733,1,1,0.7729025
19742,0,1,0.85793746
19752,0,0,0.022447374
19767,0,0,0.2805329
19769,1,1,0.79704434
19771,0,0,0.29056433
19775,1,1,0.6545777
19787,0,1,0.88989305
19804,1,0,0.11054009
19806,0,1,0.8219047
19808,0,1,0.5008414
19820,1,0,0.021906832
19832,1,0,0.27374443
19834,1,1,0.89553833
19840,1,1,0.8852492
19846,1,0,0.35426098
19852,0,0,0.030248165
19859,1,1,0.5059394
19864,1,1,0.8562971
19892,1,1,0.8952887
19903,1,1,0.8963632
19915,1,0,0.021093534
19923,0,0,0.025104878
19938,1,1,0.71979517
19940,1,1,0.6950149
19942,0,0,0.14482252
19957,1,1,0.59636724
19969,0,1,0.88147026
19982,1,1,0.85793746
19989,1,1,0.8917272
20001,1,1,0.62725914
20004,0,0,0.021909954
20017,0,1,0.77512866
20030,0,0,0.02071318
20043,0,0,0.022872398
20053,0,0,0.1469235
20055,1,0,0.17596209
20060,1,1,0.8224191
20066,1,1,0.7423647
20086,1,1,0.7718298
20091,0,0,0.10461182
20094,0,0,0.022319656
20098,0,1,0.7139591
20103,1,1,0.89471287
20105,0,0,0.021760693
20115,0,0,0.026936183
20117,1,1,0.86242366
20118,0,0,0.028783806
20125,1,1,0.8247103
20127,1,1,0.88989305
20134,0,0,0.3141306
20142,1,1,0.8848065
20149,0,0,0.05285371
20159,0,0,0.02072058
20181,0,0,0.09410087
20207,1,1,0.54415
20209,1,1,0.63107854
20211,1,1,0.87420154
20218,1,0,0.031851284
20238,0,1,0.59095484
20241,0,0,0.046519466
20243,1,1,0.883229
20262,1,1,0.6137605
20267,0,0,0.090886354
20273,0,0,0.061446447
20295,0,0,0.07710307
20314,0,0,0.25647038
20324,0,0,0.24228375
20339,1,1,0.89512885
20341,0,0,0.02246703
20362,0,0,0.021630252
20385,1,1,0.83506334
20387,0,1,0.7180888
20395,1,1,0.82185197
20396,0,1,0.82137495
20397,1,1,0.89302605
20398,1,1,0.6126978
20412,0,0,0.16144538
20427,0,0,0.12950349
20437,0,0,0.098692186
20454,0,0,0.02079555
20466,1,1,0.87106484
20478,0,0,0.19486003
20487,1,1,0.79467624
20490,0,1,0.69977164
20493,1,0,0.34389403
20503,1,1,0.8881413
20516,0,0,0.28018427
20525,1,1,0.8942798
20530,0,0,0.11952215
20532,0,0,0.30937877
20535,1,1,0.89499366
20536,0,0,0.02115617
20551,0,1,0.83782643
20553,1,1,0.8571507
20570,1,1,0.8765383
20571,1,1,0.784881
20597,1,1,0.79515284
20620,1,1,0.8971235
20621,1,1,0.8795167
20622,1,1,0.8933252
20658,0,1,0.72963643
20661,0,1,0.8917272
20691,1,1,0.8886916
20701,0,0,0.08012165
20716,1,1,0.5990087
20734,1,1,0.88486624
20748,0,0,0.040525533
20761,1,0,0.30186272
20766,1,1,0.76334417
20772,0,0,0.46470377
20779,1,1,0.85793746
20804,1,1,0.893648
20806,1,1,0.89763856
20817,1,1,0.8860333
20832,0,1,0.875573
20837,1,1,0.6861936
20840,0,0,0.021590898
20852,0,0,0.035838574
20872,1,1,0.80806786
20897,1,0,0.4772996
20898,0,0,0.35878173
20927,0,0,0.02922279
20956,1,1,0.8263689
20968,1,1,0.8915361
20984,1,1,0.8840643
20993,1,1,0.88684195
20995,1,1,0.69836676
20997,0,1,0.6446964
21022,1,1,0.88718355
21034,1,1,0.7961187
21038,1,1,0.88959247
21050,0,0,0.10116623
21054,0,1,0.79743665
21059,1,1,0.8821708
21068,1,0,0.20081614
21071,1,1,0.75967973
21074,1,0,0.1973535
21083,1,1,0.7975134
21084,0,0,0.32372496
21086,0,1,0.7731999
21088,0,1,0.7958437
21090,0,0,0.33351147
21105,0,0,0.4963037
21131,0,1,0.88718355
21136,0,0,0.020632196
21137,0,1,0.8418223
21138,0,1,0.89302605
21139,1,1,0.8972968
21150,1,1,0.8911118
21157,1,1,0.88718355
21173,0,0,0.020365817
21184,1,0,0.499201
21205,0,1,0.64917296
21218,0,1,0.8448563
21241,0,0,0.04645638
21247,1,1,0.89256394
21248,1,1,0.6923094
21249,0,1,0.78048575
21256,0,1,0.81059784
21258,0,0,0.021059193
21260,1,1,0.85793746
21264,1,1,0.81109196
21268,1,1,0.83466476
21274,1,1,0.800957
21275,1,1,0.78333783
21283,0,0,0.06975615
21299,0,1,0.50783557
21312,1,1,0.7973476
