graph_id,label,prediction,probability_positive
10771,1,0,0.075410925
10775,1,1,0.88462734
10778,1,1,0.88652116
10780,0,0,0.30824956
10786,0,0,0.022841506
10797,0,1,0.5936804
10813,1,1,0.6828287
10825,1,1,0.66621304
10865,0,0,0.07434342
10876,0,1,0.6723199
10879,0,1,0.8175096
10882,1,0,0.09901729
10895,1,1,0.8074903
10920,0,0,0.07567954
10921,1,1,0.5164981
10930,1,0,0.43858507
10939,0,0,0.132009
10948,1,1,0.8248978
10956,1,1,0.88619643
10961,1,1,0.8865384
10976,0,0,0.023384085
10987,0,0,0.21874408
11029,0,1,0.6983059
11055,0,0,0.022980157
11085,1,1,0.8751613
11091,1,1,0.88599765
11105,1,1,0.7936795
11116,0,0,0.1467374
11126,0,1,0.59821063
11128,0,0,0.28054565
11133,1,0,0.027540484
11151,0,0,0.42205307
11156,0,0,0.0653717
11159,1,1,0.81960124
11163,0,0,0.039635137
11166,1,1,0.8864012
11171,1,1,0.8304991
11174,1,1,0.8550016
11176,0,0,0.1347773
11200,0,0,0.023873048
11224,0,0,0.28403336
11227,0,1,0.8862193
11233,0,0,0.04989944
11234,1,1,0.51653934
11240,0,0,0.24637988
11242,0,1,0.885515
11244,1,0,0.36223897
11260,1,1,0.7593038
11267,0,0,0.022654066
11281,1,1,0.7963452
11285,1,1,0.8550016
11297,0,1,0.82891726
11305,1,1,0.723047
11309,0,0,0.022150507
11317,0,1,0.72774
11323,0,0,0.06798736
11342,1,1,0.8810534
11345,0,1,0.6996265
11346,0,1,0.83212614
11359,1,1,0.8867408
11366,1,1,0.88647443
11367,1,1,0.83950603
11368,0,0,0.11016998
11369,0,0,0.12302147
11372,1,1,0.61476207
11375,1,1,0.88683456
11379,1,1,0.8829121
11401,0,0,0.1716226
11417,1,1,0.7977359
11423,1,1,0.8865384
11430,0,0,0.022404589
11454,1,1,0.88667977
11467,0,0,0.21799123
11493,1,1,0.71771
11497,0,0,0.039503645
11507,1,1,0.88633615
11512,0,0,0.022913804
11518,1,1,0.8812633
11526,0,0,0.030828075
11579,0,1,0.7961327
11583,0,1,0.58606005
11584,0,1,0.88634413
11594,1,1,0.846402
11607,0,0,0.02253825
11618,1,0,0.116931304
11619,0,1,0.5785321
11621,0,1,0.518275
11627,0,0,0.34979498
11641,0,0,0.45188227
11643,1,1,0.88647264
11646,0,1,0.8299215
11671,1,1,0.8550016
11676,0,1,0.5029839
11679,0,0,0.14845362
11680,0,0,0.02286125
11686,0,0,0.12787841
11688,1,1,0.6923426
11694,0,0,0.0730732
11707,1,0,0.02235812
11740,0,1,0.8550016
11747,1,1,0.8864965
11762,0,0,0.11588556
11774,0,1,0.79850525
11797,1,1,0.542652
11815,1,1,0.74541545
11819,0,0,0.09560616
11820,1,1,0.88519657
11823,1,1,0.7077105
11825,1,1,0.8863943
11827,0,0,0.054152086
11828,1,1,0.7974585
11843,0,0,0.09000571
11845,0,1,0.6450682
11854,1,1,0.828583
11859,0,0,0.1056205
11866,0,0,0.12830386
11877,0,1,0.8785019
11898,1,1,0.7553246
11910,0,1,0.8827554
11912,0,1,0.79147786
11919,1,1,0.8415166
11921,0,0,0.024156138
11922,1,1,0.8105803
11924,0,0,0.028804382
11932,1,1,0.79529834
11955,0,1,0.8842302
11970,1,1,0.7932784
11994,1,1,0.8262205
12003,0,1,0.67300236
12008,0,1,0.80750686
12010,1,1,0.80204034
12018,0,1,0.60713196
12028,0,1,0.83244103
12037,0,0,0.3330035
12040,1,1,0.8865249
12045,0,0,0.08026281
12048,1,1,0.7952886
12075,1,1,0.6103409
12078,0,1,0.8567165
12080,0,0,0.02488336
12088,0,0,0.17359853
12097,0,0,0.062084086
12105,1,0,0.44108117
12108,0,0,0.11559057
12113,0,1,0.56391174
12124,1,1,0.761938
12149,0,0,0.024084372
12173,0,0,0.1018209
12177,1,1,0.88223344
12194,1,1,0.8202046
12206,0,0,0.24792911
12207,1,0,0.31624895
12211,1,1,0.5678555
12220,0,0,0.022024242
12232,0,0,0.37231705
12246,0,0,0.027487919
12247,0,1,0.67478645
12269,0,1,0.8275254
12284,1,1,0.6806951
12304,0,0,0.14402123
12307,1,0,0.27058613
12313,0,0,0.060222544
12317,1,1,0.88642454
12329,0,0,0.023482332
12335,0,1,0.88556993
12357,0,1,0.8848402
12362,0,0,0.022365533
12365,1,1,0.884314
12368,0,1,0.6959425
12380,0,1,0.8263666
12389,1,1,0.8864943
12409,1,1,0.8865187
12448,1,1,0.8550016
12456,0,0,0.022374729
12463,1,1,0.88627136
12472,0,1,0.67633927
12474,1,1,0.88643223
12476,0,1,0.7695611
12487,0,0,0.022224518
12488,1,1,0.88159144
12510,1,1,0.79281646
12513,0,0,0.15736821
12541,1,1,0.8021846
12552,0,0,0.06000575
12563,0,0,0.032577522
12580,0,0,0.34121883
12582,1,1,0.88655835
12592,0,0,0.022105804
12600,0,1,0.8855109
12602,0,0,0.022741536
12619,1,0,0.13760826
12621,0,0,0.076617144
12626,0,1,0.88556993
12636,1,1,0.87988454
12663,0,0,0.023455538
12681,0,0,0.023053927
12695,1,1,0.88627136
12709,0,1,0.8826332
12742,0,0,0.03487659
12743,0,1,0.6234039
12744,1,1,0.60516727
12755,1,1,0.8700005
12773,1,1,0.8846273
12774,1,1,0.7619773
12781,0,0,0.026603281
12805,1,1,0.88062286
12808,1,1,0.81066984
12840,1,1,0.6430658
12876,1,1,0.70573205
12881,0,0,0.16854675
12896,1,1,0.8253964
12898,1,1,0.8768448
12901,1,1,0.6173911
12914,1,1,0.7521229
12923,1,1,0.6509394
12936,1,1,0.885463
12943,1,1,0.75516546
12959,0,0,0.02453892
12965,0,1,0.8145596
12971,1,1,0.564788
12983,0,1,0.68739235
12988,0,0,0.41907477
12990,0,0,0.024655893
13003,1,1,0.88462734
13005,1,1,0.8846273
13009,1,1,0.86370134
13012,1,1,0.8846273
13035,0,0,0.075533465
13037,0,0,0.059581127
13052,1,1,0.88462734
13068,0,1,0.86950195
13078,1,1,0.70744735
13093,0,0,0.10079438
13099,0,0,0.10650877
13103,1,1,0.7998277
13108,0,0,0.41256386
13111,1,1,0.7914272
13113,1,1,0.77110964
13121,1,1,0.8835162
13147,1,1,0.88556993
13148,0,0,0.023477055
13156,0,1,0.6961225
13165,0,1,0.87809885
13174,0,1,0.88462734
13186,1,0,0.32398742
13190,1,1,0.73686975
13203,1,1,0.8855255
13211,0,0,0.02254439
13212,1,0,0.4429149
13213,1,1,0.63405246
13221,1,1,0.8634294
13225,0,0,0.024298206
13238,0,1,0.88062286
13247,1,0,0.45495027
13263,1,1,0.76454633
13289,0,0,0.04597294
13303,0,0,0.12515545
13322,0,0,0.12892815
13329,1,1,0.8814032
13343,0,0,0.022601783
13357,1,0,0.22715661
13361,0,0,0.45646557
13365,1,1,0.8863865
13366,0,1,0.88614064
13369,1,1,0.88633615
13374,1,1,0.6281771
13382,1,1,0.8341562
13424,1,0,0.14943105
13425,1,1,0.88062286
13480,0,0,0.038424708
13490,0,0,0.10615835
13496,0,1,0.77869934
13498,1,1,0.6638366
13507,0,0,0.023940988
13510,1,1,0.737564
13519,1,1,0.8864168
13524,1,1,0.5839429
13532,0,0,0.17865126
13538,0,0,0.26852286
13544,0,0,0.02342502
13552,1,1,0.88648266
13562,1,1,0.58707035
13564,1,1,0.8865384
13567,0,1,0.88341355
13568,1,1,0.88243943
13576,0,1,0.72144663
13579,1,1,0.8831281
13594,1,0,0.3235809
13599,1,1,0.8867487
13608,1,0,0.45587036
13624,0,1,0.7686943
13628,0,1,0.6034051
13631,0,0,0.08308118
13637,1,1,0.82831573
13656,1,1,0.8550016
13660,0,0,0.21859713
13662,0,0,0.049662463
13670,1,1,0.67280054
13679,0,0,0.029450594
13685,1,1,0.68215406
13687,0,0,0.42987046
13692,0,0,0.10406573
13708,1,1,0.5408376
13711,0,0,0.17769153
13713,1,1,0.8451891
13720,0,1,0.8720234
13727,1,1,0.8859036
13775,1,1,0.6805064
13784,1,1,0.88619643
13810,1,1,0.88519865
13822,1,1,0.88588303
13825,0,0,0.021951362
13826,1,1,0.50076056
13843,1,1,0.8865384
13850,0,1,0.8831274
13866,1,1,0.8864466
13877,0,1,0.71368057
13909,0,1,0.62735
13918,1,1,0.8865384
13920,1,0,0.4236741
13941,0,0,0.36660758
13942,0,0,0.39913028
13959,0,1,0.80771095
13965,1,1,0.79759914
13966,0,0,0.47948778
13972,1,1,0.88331604
13975,0,0,0.038025167
13978,0,1,0.6892731
13987,1,1,0.7335988
13994,0,0,0.023194866
14013,0,0,0.42696095
14020,0,1,0.6799768
14022,0,1,0.5244201
14026,1,1,0.83249867
14027,1,1,0.88556993
14031,0,1,0.6191269
14042,1,1,0.88658094
14052,1,1,0.8866736
14073,0,0,0.10673128
14075,0,0,0.06532646
14077,0,1,0.6413449
14079,1,1,0.68601274
14087,0,1,0.8290545
14103,0,1,0.88551587
14116,0,0,0.16331705
14120,1,1,0.75593054
14122,0,0,0.06809338
14131,1,1,0.73896825
14133,1,1,0.79141796
14140,0,1,0.75181186
14207,0,1,0.8860676
14211,1,1,0.8820758
14214,0,1,0.5766174
14241,1,1,0.8773383
14243,0,0,0.22643773
14244,1,1,0.8865759
14248,1,1,0.87408346
14264,1,0,0.22507274
14266,1,1,0.8856898
14278,1,1,0.8550016
14292,1,1,0.8868321
14300,1,1,0.88506436
14316,0,0,0.37696946
14321,0,1,0.75793564
14323,0,1,0.886645
14330,1,1,0.7556813
14352,1,1,0.8330866
14353,0,0,0.13223572
14374,1,1,0.8751613
14380,1,1,0.71656585
14382,0,0,0.025523318
14384,1,1,0.8394144
14387,0,0,0.0797136
14394,1,1,0.83509785
14396,1,1,0.8772722
14401,0,0,0.28685322
14406,1,1,0.65400416
14413,0,1,0.79641277
14460,1,1,0.61257344
14464,0,0,0.025843652
14484,0,0,0.02491883
14485,1,1,0.7195207
14489,0,0,0.09251241
14511,1,1,0.5707982
14529,1,1,0.7222094
14546,0,0,0.07453884
14576,1,1,0.7572468
14592,1,1,0.81229216
14595,0,1,0.75340945
14604,0,0,0.3765055
14610,0,0,0.028043464
14614,0,0,0.023409175
14620,1,1,0.8550016
14630,0,0,0.023147672
14631,0,0,0.4562751
14633,0,1,0.8268513
14647,1,1,0.67458075
14649,1,0,0.26984677
14652,1,1,0.8864768
14663,0,1,0.62898535
14670,1,1,0.83057654
14673,1,1,0.82923764
14677,1,0,0.10479748
14684,1,1,0.8849157
14689,1,1,0.6171685
14696,1,1,0.8866296
14701,0,0,0.14012448
14704,1,1,0.88345915
14713,1,1,0.718141
14720,1,1,0.81844383
14727,0,0,0.022885926
14734,0,1,0.88630533
14735,1,1,0.65771985
14736,0,0,0.050306182
14743,0,1,0.5721962
14754,1,1,0.57747084
14756,0,1,0.76092863
14766,0,1,0.88658684
14770,1,1,0.8866231
14787,1,0,0.38276282
14789,0,1,0.5824936
14821,0,1,0.6824714
14827,1,1,0.68730295
14831,1,1,0.8859581
14849,1,1,0.8188387
14856,1,1,0.6272921
14860,0,1,0.7000394
14862,0,1,0.88557
14863,1,1,0.8846273
14867,0,1,0.88556993
14885,0,1,0.8128682
14897,1,1,0.5977815
14904,0,1,0.70343125
14905,1,1,0.6006775
14930,0,1,0.7196104
14936,0,0,0.024770664
14937,1,1,0.83101666
14952,1,1,0.8101595
14956,1,1,0.6119687
14961,0,0,0.11272311
14963,0,1,0.5781701
14974,1,1,0.8355408
14977,1,1,0.88462734
14989,0,1,0.6352877
15004,0,0,0.086907074
15006,0,1,0.5768421
15010,0,1,0.76051414
15012,0,1,0.81077653
15023,0,1,0.731941
15030,1,1,0.8422554
15031,1,1,0.8835494
15047,1,1,0.88651663
15048,0,1,0.7171242
15053,0,1,0.5420682
15064,1,1,0.88662064
15098,1,1,0.5029003
15118,0,0,0.32825622
15121,1,1,0.8868536
15125,0,0,0.023247577
15136,0,1,0.8295599
15141,1,1,0.823147
15147,1,1,0.8868563
15149,0,0,0.022073802
15157,1,1,0.88637865
15160,1,1,0.88673145
15163,1,1,0.55299646
15168,1,1,0.74783677
15172,1,0,0.41941118
15178,0,0,0.022793494
15188,0,0,0.025452305
15206,0,0,0.022541845
15208,1,1,0.7933329
15219,0,0,0.25159043
15228,1,0,0.42958823
15230,0,0,0.022433456
15231,0,1,0.66141325
15241,0,0,0.044950463
15242,1,1,0.8865384
15243,0,0,0.3820032
15262,1,0,0.33054775
15276,1,0,0.022465115
15288,1,1,0.8097784
15293,1,1,0.8861828
15299,0,1,0.6642648
15312,0,0,0.03572339
15335,1,1,0.7146293
15346,1,1,0.74168473
15353,0,0,0.49970394
15354,1,1,0.88634133
15356,1,1,0.88652116
15367,1,0,0.025597611
15372,0,0,0.1358096
15383,1,1,0.79769504
15388,0,0,0.06188177
15393,1,1,0.729655
15416,1,1,0.8121264
15425,0,1,0.8072442
15426,0,0,0.025570987
15432,0,0,0.03403984
15439,0,0,0.43288228
15450,0,0,0.023401836
15458,1,1,0.88462734
15468,1,1,0.8293871
15504,1,1,0.88619643
15512,0,0,0.038491644
15521,1,1,0.8846273
15537,0,0,0.022678958
15556,1,1,0.80961126
15564,1,1,0.8095235
15567,1,0,0.111562185
15568,0,0,0.112477615
15571,1,1,0.8740593
15584,1,1,0.88556993
15631,0,1,0.51795334
15638,1,1,0.8867456
15643,1,1,0.88619643
15655,0,1,0.71711093
15667,1,1,0.88606346
15681,1,1,0.752875
15686,1,1,0.8865384
15698,1,1,0.81489885
15701,1,1,0.88200814
15747,1,1,0.6643992
15755,1,0,0.088390775
15782,1,1,0.6438752
15786,1,1,0.7374942
15791,0,0,0.20818233
15799,0,0,0.24921143
15806,1,1,0.68169963
15807,1,0,0.09264354
15812,1,1,0.7593455
15815,0,1,0.8550016
15821,0,0,0.087731384
15831,1,1,0.8300485
15839,1,1,0.88655144
15850,1,0,0.3801523
15862,1,0,0.39383122
15864,1,1,0.83004016
15870,0,0,0.12555723
15876,0,0,0.28488702
15891,0,1,0.6863043
15905,1,0,0.15716603
15926,1,1,0.8520751
15946,1,1,0.8424415
15955,1,1,0.672703
15958,1,1,0.7664969
15963,1,1,0.66053647
15969,0,1,0.6286123
15971,0,0,0.37646893
15974,1,1,0.79630244
15981,1,1,0.8080565
15989,1,1,0.7756427
16000,0,0,0.071481295
16010,1,1,0.82394856
16033,0,0,0.27265096
16042,1,0,0.34086376
16061,0,0,0.17637426
16089,0,0,0.1398007
16091,1,1,0.6994449
16093,0,0,0.023291573
16094,0,1,0.8056451
16105,0,0,0.023344414
16106,0,0,0.023571055
16109,1,1,0.8865384
16129,1,1,0.87864333
16135,0,0,0.37925273
16148,0,1,0.5350611
16153,1,1,0.88652116
16157,1,1,0.53343153
16167,0,0,0.02395288
16172,0,0,0.103588715
16178,1,1,0.8865384
16185,1,1,0.88462734
16187,1,1,0.88549656
16195,1,1,0.88556993
16211,0,0,0.34893727
16245,0,0,0.14165927
16259,1,1,0.6687714
16260,0,0,0.023965454
16261,0,0,0.23064698
16262,1,1,0.8199019
16266,0,0,0.023691798
16278,0,1,0.6126891
16279,0,0,0.3425515
16283,0,0,0.090190165
16290,1,0,0.18643305
16297,1,1,0.88627136
16308,1,1,0.63881564
16322,1,1,0.8459858
16324,1,1,0.7854379
16334,0,0,0.42063066
16336,0,0,0.22175762
16353,0,1,0.8850006
16375,1,1,0.74239
16381,1,1,0.81214255
16394,0,1,0.88581866
16412,0,1,0.88243455
16420,1,1,0.8825374
16424,0,0,0.058734447
16433,1,1,0.87894547
16435,1,1,0.73867625
16446,1,1,0.6025991
16451,1,1,0.56301993
16452,1,1,0.8058345
16475,1,1,0.88556993
16481,0,0,0.022510283
16485,1,1,0.7665763
16494,1,1,0.88556993
16504,1,1,0.8858965
16516,0,1,0.8824379
16520,0,0,0.13675259
16521,1,1,0.8750008
16536,0,0,0.23347653
16554,0,0,0.06520072
16574,0,1,0.56927586
16584,1,1,0.88602704
16596,0,0,0.13367611
16612,1,1,0.8220732
16625,1,1,0.88667005
16629,1,1,0.88564956
16632,1,1,0.88627124
16653,1,1,0.8302016
16654,0,1,0.60567987
16661,1,1,0.6402397
16662,1,0,0.022437237
16671,0,0,0.04684714
16673,1,0,0.072779626
16675,0,0,0.0768913
16676,1,1,0.7631874
16679,0,1,0.86974365
16700,1,1,0.84425944
16705,1,1,0.8865161
16715,1,1,0.8865775
16729,0,0,0.1972651
16741,0,0,0.022650223
16749,1,1,0.88330305
16758,1,1,0.88650465
16760,0,0,0.026749207
16764,1,1,0.88627166
16769,0,1,0.81150967
16782,1,1,0.8856857
16805,1,1,0.8550016
16809,1,1,0.7561271
16823,0,0,0.07272944
16886,1,1,0.88627124
16905,0,0,0.14055543
16912,0,0,0.08986111
16928,0,0,0.1414684
16937,1,1,0.886863
16941,0,1,0.8185262
16944,0,0,0.02385046
16950,1,1,0.8858403
16953,1,1,0.7924286
16981,1,1,0.8331474
17001,0,0,0.22417612
17036,1,1,0.7701373
17053,0,1,0.8550016
17054,1,1,0.8268513
17081,1,1,0.8866349
17086,1,0,0.3046002
17095,1,1,0.8453297
17106,1,1,0.88676107
17124,1,1,0.7829003
17132,0,0,0.10141928
17137,1,1,0.688025
17147,1,1,0.88666236
17148,1,1,0.7680879
17162,1,1,0.5768151
17197,1,1,0.710683
17233,1,1,0.5382824
17263,0,1,0.7628196
17268,1,1,0.88652116
17278,0,1,0.8321927
17315,1,1,0.8349639
17322,1,1,0.63255537
17333,0,0,0.026078288
17334,1,1,0.885139
17338,0,1,0.7717889
17342,0,0,0.3183464
17343,1,1,0.71801037
17362,1,1,0.68237954
17368,1,1,0.8869048
17390,0,1,0.88643223
17397,0,0,0.030937519
17402,0,1,0.8867673
17423,1,1,0.81944215
17440,0,1,0.50539744
17453,1,1,0.88556993
17454,0,0,0.0737229
17456,1,1,0.88613755
17458,0,0,0.023627575
17460,1,1,0.8550016
17467,1,1,0.8846273
17499,1,1,0.58010566
17510,0,0,0.04294081
17514,0,0,0.16470131
17534,0,0,0.26043725
17536,1,1,0.750682
17550,0,0,0.11173839
17572,0,0,0.2186774
17578,1,1,0.80760026
17586,1,1,0.88627136
17592,1,1,0.8578987
17599,0,0,0.26113287
17604,1,1,0.5149577
17607,1,1,0.643385
17620,0,0,0.029456293
17625,1,0,0.23339221
17650,1,0,0.022780875
17651,1,1,0.6859816
17661,0,1,0.65879595
17666,0,1,0.5542444
17667,0,0,0.026636584
17671,1,1,0.8550016
17675,0,0,0.104794286
17676,0,0,0.45154724
17679,0,1,0.7254395
17680,1,1,0.6734565
17681,0,1,0.64055836
17695,0,0,0.25059256
17699,1,1,0.8212271
17707,1,1,0.8550016
17710,1,1,0.88540447
17711,1,1,0.8383069
17712,1,1,0.8864917
17714,0,1,0.7109092
17721,1,1,0.52288353
17741,1,1,0.8859282
17749,1,1,0.8846273
17780,1,0,0.05365367
17790,0,0,0.09032925
17791,0,0,0.43820125
17797,1,1,0.7947148
17799,0,0,0.16050869
17819,1,1,0.8865439
17835,0,0,0.06332224
17838,0,0,0.05259319
17851,0,0,0.37037906
17885,1,1,0.5542942
17901,1,1,0.8550016
17904,0,0,0.03053734
17913,0,1,0.55124027
17920,1,1,0.6989711
17921,1,1,0.6993183
17927,0,0,0.40468493
17946,0,0,0.023068251
17947,1,0,0.31464827
17956,1,1,0.74145365
17980,0,0,0.19809829
17987,1,1,0.83428216
18014,0,1,0.5504027
18016,1,1,0.88627136
18019,1,1,0.71444666
18023,0,1,0.58289194
18025,1,1,0.81043035
18034,1,1,0.885212
18054,0,1,0.6421484
18071,1,1,0.5817193
18097,0,0,0.024114499
18099,0,0,0.08062947
18106,0,1,0.529229
18108,1,1,0.8850549
18112,1,1,0.88557
18133,0,0,0.12670586
18151,0,0,0.08019514
18163,1,1,0.7366513
18165,0,0,0.023533521
18172,0,0,0.024218956
18189,1,0,0.4055288
18207,1,1,0.8343864
18213,1,1,0.70765036
18218,1,1,0.7643465
18237,1,1,0.8556613
18274,1,0,0.3840786
18297,1,1,0.8061887
18304,1,1,0.67955
18307,1,1,0.6876627
18308,1,1,0.8070281
18315,0,0,0.1278642
18321,1,1,0.7624316
18328,1,1,0.75969267
18333,1,0,0.498278
18347,0,1,0.8864058
18348,1,1,0.8535134
18358,1,1,0.839489
18362,1,1,0.88556993
18372,1,1,0.7504899
18386,0,0,0.090557456
18396,0,1,0.8860492
18411,0,0,0.23529388
18426,1,1,0.507711
18448,0,1,0.68757045
18451,0,1,0.88287365
18460,1,1,0.5389062
18462,0,1,0.88658327
18480,1,1,0.8865426
18492,1,1,0.88462734
18533,1,1,0.74100703
18540,1,1,0.84888124
18542,0,0,0.09903327
18544,1,1,0.58672
18554,0,1,0.6897172
18612,0,0,0.112268716
18623,0,0,0.16624825
18634,0,1,0.8181825
18635,0,0,0.19609152
18640,1,1,0.8165548
18652,1,1,0.88662547
18673,1,1,0.8295937
18675,1,1,0.8289847
18690,1,0,0.17279002
18695,0,0,0.02580942
18698,0,0,0.29626164
18702,0,0,0.106496416
18717,0,0,0.15531692
18758,0,0,0.12726472
18763,0,0,0.04081692
18779,0,0,0.31603613
18783,1,1,0.8846273
18796,1,1,0.88658166
18802,1,1,0.88329506
18807,1,1,0.88652116
18839,1,1,0.88560855
18859,1,1,0.88627136
18870,1,1,0.6097266
18878,1,1,0.88462734
18889,1,1,0.8866041
18895,0,1,0.68627685
18899,0,0,0.022239324
18920,1,1,0.8864414
18921,1,1,0.88627845
18931,0,0,0.022282066
18958,1,1,0.6950095
18972,0,1,0.8550016
18980,0,0,0.02310565
19001,1,1,0.8258926
19006,0,1,0.701319
19013,1,1,0.65810543
19024,0,1,0.5538607
19026,1,1,0.5163238
19035,0,0,0.027745184
19040,1,1,0.8864628
19064,1,1,0.8171086
19066,1,0,0.3939809
19069,0,1,0.66093504
19087,0,1,0.88686156
19097,0,0,0.025183804
19100,0,0,0.024295244
19123,1,1,0.62093955
19136,0,0,0.02264277
19145,1,0,0.21137357
19148,0,0,0.023476975
19183,0,0,0.20225091
19192,1,1,0.88627124
19204,1,1,0.8429688
19216,0,1,0.84015083
19218,0,1,0.88642454
19223,0,0,0.09760523
19225,1,1,0.886528
19230,0,0,0.38358378
19235,0,1,0.8003895
19244,0,1,0.6805066
19247,1,1,0.83049047
19266,0,0,0.37286055
19293,1,1,0.73945045
19300,1,1,0.8043309
19304,1,1,0.88556993
19306,1,1,0.82794523
19320,1,1,0.88682413
19322,0,0,0.41380173
19323,1,1,0.8861602
19324,0,0,0.07871977
19325,0,1,0.62539375
19329,1,1,0.6762369
19340,0,0,0.023666268
19341,0,1,0.8361771
19377,1,1,0.8082208
19393,0,0,0.026049418
19398,0,0,0.3661577
19399,1,1,0.88659537
19406,0,0,0.02428077
19410,1,1,0.88652116
19417,1,1,0.5333003
19464,1,1,0.72857445
19486,1,1,0.5535411
19501,0,0,0.026336184
19503,0,0,0.33300564
19515,0,0,0.069683656
19516,0,1,0.83918273
19524,1,1,0.88627124
19538,0,0,0.48417905
19540,0,0,0.023829214
19545,1,1,0.8863683
19547,0,0,0.17380494
19556,1,1,0.88685304
19563,1,1,0.884314
19568,1,1,0.5630004
19569,0,0,0.11856932
19570,0,0,0.030320633
19572,0,1,0.88627124
19596,1,1,0.65888494
19599,0,0,0.054141317
19613,1,1,0.70567644
19663,0,0,0.22086416
19680,1,1,0.82856643
19686,0,0,0.022527458
19691,0,0,0.027425114
19704,1,1,0.88627136
19716,1,1,0.75398344
19733,1,1,0.79274535
19742,0,1,0.8550016
19752,0,0,0.0244202
19767,0,0,0.27771303
19769,1,1,0.8077203
19771,0,0,0.3359006
19775,1,1,0.65593415
19787,0,1,0.88556993
19804,1,0,0.0964438
19806,0,1,0.8233341
19808,0,1,0.5175575
19820,1,0,0.023116922
19832,1,0,0.3025543
19834,1,1,0.88645744
19840,1,1,0.884314
19846,1,0,0.46940348
19852,0,0,0.033341993
19859,1,1,0.5853599
19864,1,1,0.8350445
19892,1,1,0.8867504
19903,1,1,0.88675475
19915,1,0,0.022724269
19923,0,0,0.025750617
19938,1,1,0.73387885
19940,1,1,0.68953127
19942,0,0,0.122528575
19957,1,1,0.65725064
19969,0,1,0.88400054
19982,1,1,0.8550016
19989,1,1,0.88627136
20001,1,1,0.64401555
20004,0,0,0.02336057
20017,0,1,0.7552291
20030,0,0,0.022001648
20043,0,0,0.025023345
20053,0,0,0.14049901
20055,1,0,0.21061108
20060,1,1,0.8101899
20066,1,1,0.7341961
20086,1,1,0.75438774
20091,0,0,0.13043506
20094,0,0,0.024404487
20098,0,1,0.7032517
20103,1,1,0.88669556
20105,0,0,0.02318782
20115,0,0,0.03188063
20117,1,1,0.83533967
20118,0,0,0.026049154
20125,1,1,0.80940956
20127,1,1,0.88556993
20134,0,0,0.25991264
20142,1,1,0.8848067
20149,0,0,0.0614192
20159,0,0,0.021934895
20181,0,0,0.115973435
20207,1,1,0.5987562
20209,1,1,0.675461
20211,1,1,0.8401592
20218,1,0,0.07590626
20238,0,1,0.738199
20241,0,0,0.030923272
20243,1,1,0.8837618
20262,1,1,0.6013208
20267,0,0,0.09182988
20273,0,0,0.033997327
20295,0,0,0.07017648
20314,0,0,0.2254022
20324,0,0,0.305298
20339,1,1,0.8865325
20341,0,0,0.02389141
20362,0,0,0.02307993
20385,1,1,0.8266699
20387,0,1,0.70390785
20395,1,1,0.81900746
20396,0,1,0.8121971
20397,1,1,0.8865384
20398,1,1,0.6112148
20412,0,0,0.114961855
20427,0,0,0.14794114
20437,0,0,0.087604046
20454,0,0,0.022331098
20466,1,1,0.84397316
20478,0,0,0.14481951
20487,1,1,0.7969827
20490,0,1,0.7617649
20493,1,0,0.35502347
20503,1,1,0.8862643
20516,0,0,0.2510259
20525,1,1,0.8867241
20530,0,0,0.11707322
20532,0,0,0.249814
20535,1,1,0.88633215
20536,0,0,0.022558637
20551,0,1,0.82894003
20553,1,1,0.83886784
20570,1,1,0.8664667
20571,1,1,0.7946288
20597,1,1,0.761925
20620,1,1,0.8866509
20621,1,1,0.88670135
20622,1,1,0.8867694
20658,0,1,0.80585414
20661,0,1,0.88627136
20691,1,1,0.885215
20701,0,0,0.0649159
20716,1,1,0.65238655
20734,1,1,0.88648987
20748,0,0,0.043557372
20761,1,0,0.3277857
20766,1,1,0.77368605
20772,0,0,0.3172817
20779,1,1,0.8550016
20804,1,1,0.8861134
20806,1,1,0.886547
20817,1,1,0.88530236
20832,0,1,0.8718277
20837,1,1,0.66725457
20840,0,0,0.02301686
20852,0,0,0.028219458
20872,1,1,0.80946165
20897,1,0,0.47691807
20898,0,0,0.38587895
20927,0,0,0.06752293
20956,1,1,0.80725545
20968,1,1,0.88618267
20984,1,1,0.8847603
20993,1,1,0.8865044
20995,1,1,0.6833758
20997,0,1,0.68304557
21022,1,1,0.8846273
21034,1,1,0.8116709
21038,1,1,0.88513553
21050,0,0,0.093206495
21054,0,1,0.7998277
21059,1,1,0.8814691
21068,1,0,0.16621786
21071,1,1,0.75631684
21074,1,0,0.20947853
21083,1,1,0.79366
21084,0,0,0.31897047
21086,0,1,0.7532365
21088,0,1,0.82073444
21090,0,0,0.25687122
21105,0,1,0.55324745
21131,0,1,0.8846273
21136,0,0,0.022188164
21137,0,1,0.84046954
21138,0,1,0.8865384
21139,1,1,0.8866259
21150,1,1,0.886542
21157,1,1,0.8846273
21173,0,0,0.021752926
21184,1,0,0.49294809
21205,0,1,0.64859015
21218,0,1,0.82753164
21241,0,0,0.09095304
21247,1,1,0.8865606
21248,1,1,0.68658584
21249,0,1,0.7588695
21256,0,1,0.7967228
21258,0,0,0.022831276
21260,1,1,0.8550016
21264,1,1,0.812619
21268,1,1,0.8377061
21274,1,1,0.7686774
21275,1,1,0.75628525
21283,0,0,0.09431115
21299,0,1,0.6078653
21312,1,1,0.7972909
21322,0,0,0.28073803
