graph_id,label,prediction,probability_positive
10775,1,1,0.8637172
10778,1,1,0.87176865
10780,0,0,0.3616461
10786,0,0,0.025257789
10797,0,1,0.5579349
10813,1,1,0.67294157
10825,1,1,0.68989205
10865,0,0,0.07399134
10876,0,1,0.67800814
10879,0,1,0.80669534
10882,1,0,0.1892888
10895,1,1,0.79595715
10920,0,0,0.0757422
10921,1,1,0.51072186
10930,1,0,0.49099103
10939,0,0,0.10540396
10948,1,1,0.8174053
10956,1,1,0.87325937
10961,1,1,0.87150156
10976,0,0,0.028125826
10987,0,0,0.24756846
11029,0,1,0.7472798
11055,0,0,0.03138687
11085,1,1,0.8478292
11091,1,1,0.8690479
11105,1,1,0.78308153
11116,0,0,0.16424248
11126,0,1,0.5811331
11128,0,0,0.3275896
11133,1,0,0.049153708
11151,0,0,0.4823866
11156,0,0,0.07125305
11159,1,1,0.8086917
11163,0,0,0.046642024
11166,1,1,0.8769022
11171,1,1,0.82457155
11174,1,1,0.85589427
11176,0,0,0.13868071
11200,0,0,0.031454843
11224,0,0,0.3398982
11227,0,1,0.8698261
11233,0,0,0.057289466
11234,1,1,0.55349314
11240,0,0,0.25851282
11242,0,1,0.86614347
11244,1,0,0.37829986
11260,1,1,0.6886622
11267,0,0,0.027861752
11281,1,1,0.78811574
11285,1,1,0.85589427
11297,0,1,0.82766336
11305,1,1,0.69848955
11309,0,0,0.024068445
11317,0,1,0.70064306
11323,0,0,0.09504934
11342,1,1,0.8555322
11345,0,1,0.69389725
11346,0,1,0.8277993
11359,1,1,0.87647253
11366,1,1,0.874464
11367,1,1,0.8408282
11368,0,0,0.37957346
11369,0,0,0.10867825
11372,1,1,0.5860092
11375,1,1,0.87566566
11379,1,1,0.868336
11401,0,0,0.16948837
11417,1,1,0.8011205
11423,1,1,0.87150156
11430,0,0,0.026030125
11454,1,1,0.8778054
11467,0,0,0.22863883
11493,1,1,0.6673725
11497,0,0,0.046167325
11507,1,1,0.87374306
11512,0,0,0.027012648
11518,1,1,0.858235
11526,0,0,0.092847675
11579,0,1,0.78385824
11583,0,1,0.6196778
11584,0,1,0.8735754
11594,1,1,0.8469185
11607,0,0,0.024591345
11618,1,0,0.11835921
11619,0,1,0.5446596
11621,0,1,0.511775
11627,0,0,0.34166998
11641,0,0,0.47730064
11643,1,1,0.8741779
11646,0,1,0.8070054
11671,1,1,0.85589427
11676,0,1,0.6850188
11679,0,0,0.10177703
11680,0,0,0.027016897
11686,0,0,0.19272819
11688,1,1,0.6994898
11694,0,0,0.075080715
11707,1,0,0.02516734
11740,0,1,0.85589427
11747,1,1,0.8731899
11762,0,0,0.12874871
11774,0,1,0.785657
11797,1,0,0.4883506
11815,1,1,0.7449119
11819,0,0,0.09107367
11820,1,1,0.87202054
11823,1,1,0.70672846
11825,1,1,0.8746542
11827,0,0,0.06161059
11828,1,1,0.789356
11843,0,0,0.09090317
11845,0,1,0.6529123
11854,1,1,0.8262477
11859,0,0,0.14240173
11866,0,0,0.11139279
11877,0,1,0.86044323
11898,1,1,0.7497026
11910,0,1,0.8672907
11912,0,1,0.7830202
11919,1,1,0.8463886
11921,0,0,0.04222944
11922,1,1,0.7974709
11924,0,0,0.03186486
11932,1,1,0.766254
11955,0,1,0.8653501
11970,1,1,0.75268376
11994,1,1,0.8248349
12003,0,1,0.674187
12008,0,1,0.7943314
12010,1,1,0.789773
12018,0,1,0.58219904
12028,0,1,0.8388394
12037,0,0,0.28956428
12040,1,1,0.87078637
12045,0,0,0.08878992
12048,1,1,0.78590333
12075,1,1,0.6197253
12078,0,1,0.8518716
12080,0,0,0.044159107
12088,0,0,0.1557186
12097,0,0,0.08281067
12105,1,0,0.46998358
12108,0,0,0.16104417
12113,0,1,0.5488925
12124,1,1,0.767638
12149,0,0,0.06231464
12173,0,0,0.11279406
12177,1,1,0.8622462
12194,1,1,0.81130135
12206,0,0,0.27236632
12207,1,0,0.34518492
12211,1,1,0.58055806
12220,0,0,0.024445586
12232,0,0,0.3494818
12246,0,0,0.056512505
12247,0,1,0.67126083
12269,0,1,0.80195814
12284,1,1,0.667704
12304,0,0,0.14341106
12307,1,0,0.22795507
12313,0,0,0.07230233
12317,1,1,0.8742014
12329,0,0,0.031057345
12335,0,1,0.8686664
12357,0,1,0.8697025
12362,0,0,0.02475097
12365,1,1,0.86256725
12368,0,1,0.69295925
12380,0,1,0.81568015
12389,1,1,0.86977524
12409,1,1,0.874086
12448,1,1,0.85589427
12456,0,0,0.023721894
12463,1,1,0.8693642
12472,0,1,0.65693295
12474,1,1,0.8736352
12476,0,1,0.7841234
12487,0,0,0.024435626
12488,1,1,0.86849743
12510,1,1,0.77945113
12513,0,0,0.13908827
12541,1,1,0.79200464
12552,0,0,0.06591581
12563,0,0,0.045242276
12580,0,0,0.41023582
12582,1,1,0.87758183
12592,0,0,0.024889195
12600,0,1,0.8635067
12602,0,0,0.024696793
12619,1,0,0.15653095
12621,0,0,0.083219305
12626,0,1,0.8686664
12636,1,1,0.8584598
12663,0,0,0.026716053
12681,0,0,0.027972829
12695,1,1,0.8693642
12709,0,1,0.8680969
12742,0,0,0.07357982
12743,0,1,0.60800964
12744,1,1,0.5783604
12755,1,1,0.8562523
12773,1,1,0.8637172
12774,1,1,0.7746904
12781,0,0,0.03137203
12805,1,1,0.85840315
12808,1,1,0.7959597
12840,1,1,0.61695164
12876,1,1,0.6883227
12881,0,0,0.14159735
12896,1,1,0.8128938
12898,1,1,0.86159945
12901,1,1,0.63614357
12914,1,1,0.72925776
12923,1,1,0.6577129
12936,1,1,0.8730178
12943,1,1,0.7489592
12959,0,0,0.031898927
12965,0,1,0.8090703
12971,1,1,0.5160058
12983,0,1,0.66767305
12988,0,0,0.4889
12990,0,0,0.031081663
13003,1,1,0.8637172
13005,1,1,0.8637173
13009,1,1,0.85409033
13012,1,1,0.8637173
13035,0,0,0.073869824
13037,0,0,0.065628946
13052,1,1,0.8637172
13068,0,1,0.85426563
13078,1,1,0.70161825
13093,0,0,0.08872367
13099,0,0,0.09451874
13103,1,1,0.7944848
13108,0,0,0.4347475
13111,1,1,0.8032341
13113,1,1,0.75923
13121,1,1,0.8529257
13147,1,1,0.8686664
13148,0,0,0.030513532
13156,0,1,0.662898
13165,0,1,0.86847204
13174,0,1,0.8637172
13186,1,0,0.39164644
13190,1,1,0.7126878
13203,1,1,0.86672765
13211,0,0,0.03859693
13212,1,0,0.4749482
13213,1,1,0.60709614
13221,1,1,0.84439516
13225,0,0,0.065597504
13238,0,1,0.85840315
13247,1,0,0.4810587
13263,1,1,0.7335413
13289,0,0,0.064209655
13303,0,0,0.12567212
13322,0,0,0.12934631
13329,1,1,0.8631781
13343,0,0,0.026958812
13357,1,0,0.26793528
13361,0,0,0.47420168
13365,1,1,0.8770719
13366,0,1,0.86681706
13369,1,1,0.87374306
13374,1,1,0.65833753
13382,1,1,0.81503963
13424,1,0,0.23799968
13425,1,1,0.85840315
13480,0,0,0.080190875
13490,0,0,0.096585706
13496,0,1,0.7265696
13498,1,1,0.6866885
13507,0,0,0.03137788
13510,1,1,0.6855697
13519,1,1,0.8747371
13524,1,1,0.617108
13532,0,0,0.18018182
13538,0,0,0.26352236
13544,0,0,0.034093916
13552,1,1,0.8757145
13562,1,1,0.5914384
13564,1,1,0.8715015
13567,0,1,0.8656246
13568,1,1,0.86025333
13576,0,1,0.7083572
13579,1,1,0.8671352
13594,1,0,0.42604122
13599,1,1,0.877154
13608,1,0,0.46768394
13624,0,1,0.7840091
13628,0,1,0.5836231
13631,0,0,0.084976956
13637,1,1,0.8261015
13656,1,1,0.85589427
13660,0,0,0.19048941
13662,0,0,0.06515455
13670,1,1,0.6342865
13679,0,0,0.03472699
13685,1,1,0.68840677
13687,0,0,0.45331177
13692,0,0,0.10893146
13708,1,1,0.52751124
13711,0,0,0.19110717
13713,1,1,0.84712815
13720,0,1,0.8659412
13727,1,1,0.8673959
13775,1,1,0.6738441
13784,1,1,0.87325937
13810,1,1,0.8699022
13822,1,1,0.8731541
13825,0,0,0.023873424
13826,1,1,0.5391605
13843,1,1,0.8715015
13850,0,1,0.86186516
13866,1,1,0.87412435
13877,0,1,0.6652868
13909,0,1,0.6090597
13918,1,1,0.87150156
13920,1,0,0.46147168
13941,0,0,0.4137617
13942,0,0,0.38749403
13959,0,1,0.79859644
13965,1,1,0.7903394
13966,0,0,0.49668953
13972,1,1,0.858267
13975,0,0,0.061927453
13978,0,1,0.7005121
13987,1,1,0.739965
13994,0,0,0.026547896
14013,0,0,0.42182034
14020,0,1,0.63953584
14022,0,1,0.51000065
14026,1,1,0.84189755
14027,1,1,0.8686664
14031,0,1,0.5957539
14042,1,1,0.8745215
14052,1,1,0.8747407
14073,0,0,0.08600484
14075,0,0,0.07706867
14077,0,1,0.5990289
14079,1,1,0.6896039
14087,0,1,0.7972322
14103,0,1,0.86801213
14116,0,0,0.1797838
14120,1,1,0.75383204
14122,0,0,0.07148529
14131,1,1,0.70675355
14133,1,1,0.7773395
14140,0,1,0.72944784
14207,0,1,0.8722379
14211,1,1,0.8607012
14214,0,1,0.55531186
14241,1,1,0.8483121
14243,0,0,0.2690498
14244,1,1,0.8773061
14248,1,1,0.86053455
14264,1,0,0.31157374
14266,1,1,0.8630055
14278,1,1,0.85589427
14292,1,1,0.8760823
14300,1,1,0.866741
14316,0,0,0.44042277
14321,0,1,0.7719008
14323,0,1,0.87493294
14330,1,1,0.7458815
14352,1,1,0.8492234
14353,0,0,0.12869152
14374,1,1,0.8478292
14380,1,1,0.7044707
14382,0,0,0.036053024
14384,1,1,0.857429
14387,0,0,0.10839477
14394,1,1,0.82990384
14396,1,1,0.8577961
14401,0,0,0.2730995
14406,1,1,0.64285356
14413,0,1,0.7855325
14460,1,1,0.6083481
14464,0,0,0.06738235
14484,0,0,0.031967837
14485,1,1,0.7083464
14489,0,0,0.0964952
14511,1,1,0.58399177
14529,1,1,0.6935502
14546,0,0,0.11824219
14576,1,1,0.68753314
14592,1,1,0.7852514
14595,0,1,0.78412205
14604,0,0,0.41621143
14610,0,0,0.06710045
14614,0,0,0.026013106
14620,1,1,0.85589427
14630,0,0,0.028516816
14631,0,1,0.50205797
14633,0,1,0.8226126
14647,1,1,0.6791116
14649,1,0,0.32185268
14652,1,1,0.87713605
14663,0,1,0.6375406
14670,1,1,0.82105523
14673,1,1,0.8030215
14677,1,0,0.12146804
14684,1,1,0.86546975
14689,1,1,0.61429423
14696,1,1,0.87281305
14701,0,0,0.16834296
14704,1,1,0.85955465
14713,1,1,0.70709753
14720,1,1,0.81121516
14727,0,0,0.026093503
14734,0,1,0.87459046
14735,1,1,0.6424632
14736,0,0,0.060398173
14743,0,1,0.5564774
14754,1,1,0.5725117
14756,0,1,0.7705275
14766,0,1,0.87558246
14770,1,1,0.87572175
14787,1,0,0.36012506
14789,0,1,0.53008735
14821,0,1,0.66564745
14827,1,1,0.67102367
14831,1,1,0.8653948
14849,1,1,0.7960359
14856,1,1,0.5933021
14860,0,1,0.6897525
14862,0,1,0.8686664
14863,1,1,0.8637173
14867,0,1,0.8686664
14885,0,1,0.8091425
14897,1,1,0.5947434
14904,0,1,0.6922855
14905,1,1,0.6190933
14930,0,1,0.705589
14936,0,0,0.04491056
14937,1,1,0.8157507
14952,1,1,0.805418
14956,1,1,0.59786516
14961,0,0,0.15458277
14963,0,1,0.5920991
14974,1,1,0.82272226
14977,1,1,0.8637172
14989,0,1,0.65565205
15004,0,0,0.08807784
15006,0,1,0.5508808
15010,0,1,0.76677066
15012,0,1,0.7968056
15023,0,1,0.7031011
15030,1,1,0.8333048
15031,1,1,0.8631745
15047,1,1,0.8748217
15048,0,1,0.7111735
15053,0,1,0.54224676
15064,1,1,0.8716961
15098,1,0,0.46038905
15118,0,0,0.13646933
15121,1,1,0.87485325
15125,0,0,0.030037215
15136,0,1,0.823089
15141,1,1,0.81549394
15147,1,1,0.87497205
15149,0,0,0.02389558
15157,1,1,0.87572134
15160,1,1,0.87783015
15163,1,1,0.536501
15168,1,1,0.75170213
15172,1,0,0.46648338
15178,0,0,0.025939617
15188,0,0,0.043691035
15206,0,0,0.026064653
15208,1,1,0.7779668
15219,0,0,0.28765264
15228,1,0,0.43700084
15230,0,0,0.025756167
15231,0,1,0.6517245
15241,0,0,0.06468781
15242,1,1,0.8715015
15243,0,0,0.369672
15262,1,0,0.4135068
15276,1,0,0.023920711
15288,1,1,0.7975655
15293,1,1,0.86997855
15299,0,1,0.60979444
15312,0,0,0.121987335
15335,1,1,0.7324518
15346,1,1,0.71711016
15353,0,1,0.57306457
15354,1,1,0.87490225
15356,1,1,0.87176865
15367,1,0,0.035261996
15372,0,0,0.108734556
15383,1,1,0.80500627
15388,0,0,0.10248857
15393,1,1,0.6984761
15416,1,1,0.79897237
15425,0,1,0.79017085
15426,0,0,0.034264017
15432,0,0,0.07858659
15439,0,0,0.47263008
15450,0,0,0.02605539
15458,1,1,0.8637172
15468,1,1,0.83289653
15504,1,1,0.87325937
15512,0,0,0.05380156
15521,1,1,0.8637172
15537,0,0,0.024983453
15556,1,1,0.7837762
15564,1,1,0.7984924
15567,1,0,0.103327274
15568,0,0,0.10334392
15571,1,1,0.85409606
15584,1,1,0.8686664
15631,0,1,0.51733893
15638,1,1,0.8746469
15643,1,1,0.87325937
15655,0,1,0.7073279
15667,1,1,0.8719975
15681,1,1,0.7287165
15686,1,1,0.8715015
15698,1,1,0.80749464
15701,1,1,0.8605261
15747,1,1,0.6859078
15755,1,0,0.10493102
15782,1,1,0.67010564
15786,1,1,0.73556024
15791,0,0,0.27566183
15799,0,0,0.31681767
15806,1,1,0.6584603
15807,1,0,0.0815675
15812,1,1,0.74667895
15815,0,1,0.85589427
15821,0,0,0.080004826
15831,1,1,0.80717874
15839,1,1,0.8727244
15850,1,1,0.511647
15862,1,0,0.3940808
15864,1,1,0.79651827
15870,0,0,0.10766145
15876,0,0,0.32204095
15891,0,1,0.68376744
15905,1,0,0.124376
15926,1,1,0.8599652
15946,1,1,0.85149044
15955,1,1,0.67381626
15958,1,1,0.77501506
15963,1,1,0.6150367
15969,0,1,0.5923931
15971,0,0,0.37427768
15974,1,1,0.79007447
15981,1,1,0.7975681
15989,1,1,0.78953093
16000,0,0,0.073567115
16010,1,1,0.8129296
16033,0,0,0.2371214
16042,1,0,0.39565796
16061,0,0,0.21234857
16089,0,0,0.09986294
16091,1,1,0.69266087
16093,0,0,0.026299763
16094,0,1,0.8148104
16105,0,0,0.03005528
16106,0,0,0.02583923
16109,1,1,0.87150156
16129,1,1,0.8681091
16135,0,0,0.43294343
16148,0,1,0.51089346
16153,1,1,0.87176865
16157,1,1,0.53152204
16167,0,0,0.03240151
16172,0,0,0.0831848
16178,1,1,0.8715015
16185,1,1,0.8637172
16187,1,1,0.86725634
16195,1,1,0.8686664
16211,0,0,0.37069353
16245,0,0,0.11528318
16259,1,1,0.6713812
16260,0,0,0.02949055
16261,0,0,0.26429218
16262,1,1,0.80962956
16266,0,0,0.026630169
16278,0,1,0.56670696
16279,0,0,0.42091224
16283,0,0,0.0873547
16290,1,0,0.22356108
16297,1,1,0.8693642
16308,1,1,0.5894145
16322,1,1,0.84062
16324,1,1,0.77383596
16334,0,0,0.4053836
16336,0,0,0.25783098
16353,0,1,0.8726012
16375,1,1,0.7354004
16381,1,1,0.7966692
16394,0,1,0.8682452
16412,0,1,0.8623436
16420,1,1,0.86105984
16424,0,0,0.08350366
16433,1,1,0.8554844
16435,1,1,0.6966091
16446,1,1,0.64741725
16451,1,1,0.5557995
16452,1,1,0.8160735
16475,1,1,0.8686664
16481,0,0,0.02431466
16485,1,1,0.7511737
16494,1,1,0.8686664
16504,1,1,0.87264055
16516,0,1,0.86130714
16520,0,0,0.12921011
16521,1,1,0.8628897
16536,0,0,0.28544864
16554,0,0,0.09074741
16574,0,1,0.5920904
16584,1,1,0.8672096
16596,0,0,0.15883195
16612,1,1,0.80368423
16625,1,1,0.8771155
16629,1,1,0.86667734
16632,1,1,0.8693642
16653,1,1,0.83314806
16654,0,1,0.5787675
16661,1,1,0.6196588
16662,1,0,0.023893984
16671,0,0,0.06253722
16673,1,0,0.07332034
16675,0,0,0.08126205
16676,1,1,0.77129745
16679,0,1,0.83689696
16700,1,1,0.846811
16705,1,1,0.8769862
16715,1,1,0.8745339
16729,0,0,0.24082735
16741,0,0,0.024924748
16749,1,1,0.85993445
16758,1,1,0.87294084
16760,0,0,0.050789483
16764,1,1,0.8746216
16769,0,1,0.8073066
16782,1,1,0.8715526
16805,1,1,0.85589427
16809,1,1,0.7493911
16823,0,0,0.06812137
16886,1,1,0.8693642
16905,0,0,0.12816727
16912,0,0,0.1173184
16928,0,0,0.1396893
16937,1,1,0.8759824
16941,0,1,0.80968624
16944,0,0,0.03918901
16950,1,1,0.8748994
16953,1,1,0.78238684
16981,1,1,0.8360855
17001,0,0,0.25260684
17036,1,1,0.7605409
17053,0,1,0.85589427
17054,1,1,0.8226126
17081,1,1,0.8758923
17086,1,0,0.23216332
17095,1,1,0.84721965
17106,1,1,0.8740059
17124,1,1,0.7568709
17132,0,0,0.2239691
17137,1,1,0.67662156
17147,1,1,0.8759351
17148,1,1,0.7871331
17162,1,1,0.5213251
17197,1,1,0.6885356
17233,1,0,0.4924001
17263,0,1,0.77318716
17268,1,1,0.87176865
17278,0,1,0.8313038
17315,1,1,0.83003247
17322,1,1,0.62528265
17333,0,0,0.048524782
17334,1,1,0.8666637
17338,0,1,0.7779028
17342,0,0,0.24877936
17343,1,1,0.70612776
17362,1,1,0.6622809
17368,1,1,0.87539315
17390,0,1,0.8736352
17397,0,0,0.035199128
17402,0,1,0.87574655
17423,1,1,0.8186657
17440,0,1,0.5154608
17453,1,1,0.8686664
17454,0,0,0.09739812
17456,1,1,0.87405044
17458,0,0,0.029081855
17460,1,1,0.85589427
17467,1,1,0.8637173
17499,1,1,0.55233854
17510,0,0,0.06868573
17514,0,0,0.20505232
17534,0,0,0.2771863
17536,1,1,0.7088914
17550,0,0,0.12045188
17572,0,0,0.2610895
17578,1,1,0.80151737
17586,1,1,0.8693642
17592,1,1,0.84997696
17599,0,0,0.28653914
17604,1,1,0.54104066
17607,1,1,0.6331948
17620,0,0,0.102071315
17625,1,0,0.2388135
17650,1,0,0.024475258
17651,1,1,0.6747372
17661,0,1,0.6250007
17666,0,1,0.5817517
17667,0,0,0.03137935
17671,1,1,0.85589427
17675,0,0,0.12713572
17676,0,0,0.44078666
17679,0,1,0.6916502
17680,1,1,0.64209795
17681,0,1,0.61087555
17695,0,0,0.25529855
17699,1,1,0.7860441
17707,1,1,0.85589427
17710,1,1,0.8666701
17711,1,1,0.8453658
17712,1,1,0.87621665
17714,0,1,0.69324625
17721,1,0,0.48638073
17741,1,1,0.87058693
17749,1,1,0.8637172
17780,1,0,0.056246094
17790,0,0,0.08654853
17791,0,0,0.43526676
17797,1,1,0.67831194
17799,0,0,0.15774292
17819,1,1,0.8761639
17835,0,0,0.052146956
17838,0,0,0.0629205
17851,0,0,0.34241247
17885,1,1,0.59625995
17901,1,1,0.85589427
17904,0,0,0.10870069
17913,0,1,0.5430117
17920,1,1,0.6782981
17921,1,1,0.6943348
17927,0,0,0.37271523
17946,0,0,0.02786885
17947,1,0,0.3075961
17956,1,1,0.7584435
17980,0,0,0.18990178
17987,1,1,0.8282506
18014,0,1,0.5361554
18016,1,1,0.8693642
18019,1,1,0.6818009
18023,0,1,0.57020754
18025,1,1,0.78747535
18034,1,1,0.86892724
18054,0,1,0.61599684
18071,1,1,0.5905839
18097,0,0,0.029833928
18099,0,0,0.082961634
18106,0,1,0.5622995
18108,1,1,0.86926186
18112,1,1,0.8686664
18133,0,0,0.19596888
18151,0,0,0.09146845
18163,1,1,0.7043558
18165,0,0,0.030123621
18172,0,0,0.03934818
18189,1,0,0.36879307
18207,1,1,0.84073305
18213,1,1,0.69192326
18218,1,1,0.7663395
18237,1,1,0.8524018
18274,1,0,0.28354102
18297,1,1,0.7968664
18304,1,1,0.69013155
18307,1,1,0.68281925
18308,1,1,0.80160683
18315,0,0,0.121660605
18321,1,1,0.76055497
18328,1,1,0.7579379
18333,1,1,0.5027902
18347,0,1,0.87716335
18348,1,1,0.8397353
18358,1,1,0.84618443
18362,1,1,0.8686664
18372,1,1,0.756036
18386,0,0,0.088425994
18396,0,1,0.86907643
18411,0,0,0.26463306
18426,1,0,0.4865669
18448,0,1,0.69130814
18451,0,1,0.87199295
18460,1,1,0.52216357
18462,0,1,0.8748419
18480,1,1,0.8744238
18492,1,1,0.8637172
18533,1,1,0.7369979
18540,1,1,0.8427609
18542,0,0,0.09687717
18544,1,1,0.65592915
18554,0,1,0.68650526
18612,0,0,0.11738882
18623,0,0,0.18794306
18634,0,1,0.8141786
18635,0,0,0.22315672
18640,1,1,0.805959
18652,1,1,0.8734428
18673,1,1,0.8240835
18675,1,1,0.8252303
18690,1,0,0.2453378
18695,0,0,0.042539958
18698,0,0,0.32857582
18702,0,0,0.10139316
18717,0,0,0.14959939
18758,0,0,0.08881532
18763,0,0,0.06473379
18779,0,0,0.32353887
18783,1,1,0.8637172
18796,1,1,0.87425053
18802,1,1,0.8652131
18807,1,1,0.87176865
18839,1,1,0.8706857
18859,1,1,0.8693642
18870,1,1,0.58607405
18878,1,1,0.8637172
18889,1,1,0.8746521
18895,0,1,0.6943066
18899,0,0,0.02474234
18920,1,1,0.87403345
18921,1,1,0.8738009
18931,0,0,0.025100142
18958,1,1,0.69795054
18972,0,1,0.85589427
18980,0,0,0.031157149
19001,1,1,0.81529915
19006,0,1,0.6918372
19013,1,1,0.66932625
19024,0,1,0.58883226
19026,1,1,0.59450185
19035,0,0,0.04316321
19040,1,1,0.8740466
19064,1,1,0.80719477
19066,1,0,0.4146438
19069,0,1,0.6759044
19087,0,1,0.8763606
19097,0,0,0.035513688
19100,0,0,0.03054553
19123,1,1,0.59670216
19136,0,0,0.027557584
19145,1,0,0.36565754
19148,0,0,0.028237527
19183,0,0,0.19698249
19192,1,1,0.8693642
19204,1,1,0.8417966
19216,0,1,0.8466987
19218,0,1,0.8742014
19223,0,0,0.09930828
19225,1,1,0.87720484
19230,0,0,0.43845245
19235,0,1,0.79323196
19244,0,1,0.66347253
19247,1,1,0.8210822
19266,0,0,0.45213735
19293,1,1,0.7356096
19300,1,1,0.808221
19304,1,1,0.8686664
19306,1,1,0.82202893
19320,1,1,0.8749597
19322,0,0,0.41236866
19323,1,1,0.8697721
19324,0,0,0.08362559
19325,0,1,0.62414795
19329,1,1,0.65003955
19340,0,0,0.026998138
19341,0,1,0.82544005
19377,1,1,0.801867
19393,0,0,0.058701158
19398,0,0,0.38975787
19399,1,1,0.87752014
19406,0,0,0.031664014
19410,1,1,0.87176865
19417,1,1,0.56850964
19464,1,1,0.7298209
19486,1,1,0.5586323
19501,0,0,0.03666866
19503,0,0,0.3962041
19515,0,0,0.10701018
19516,0,1,0.85233635
19524,1,1,0.8693642
19538,0,1,0.5994303
19540,0,0,0.02759836
19545,1,1,0.8701936
19547,0,0,0.18797086
19556,1,1,0.8763825
19563,1,1,0.86256725
19568,1,1,0.55204904
19569,0,0,0.10644162
19570,0,0,0.03431657
19572,0,1,0.8693642
19596,1,1,0.6670672
19599,0,0,0.07774065
19613,1,1,0.68994594
19663,0,0,0.31991392
19680,1,1,0.82469404
19686,0,0,0.025229266
19691,0,0,0.033001907
19704,1,1,0.8693642
19716,1,1,0.70463306
19733,1,1,0.72204053
19742,0,1,0.85589427
19752,0,0,0.030653385
19767,0,0,0.30294123
19769,1,1,0.79383254
19771,0,0,0.33220008
19775,1,1,0.6601417
19787,0,1,0.8686664
19804,1,0,0.10342854
19806,0,1,0.8035723
19808,0,1,0.530627
19820,1,0,0.027221724
19832,1,0,0.2770672
19834,1,1,0.8736667
19840,1,1,0.86256725
19846,1,0,0.49186888
19852,0,0,0.05697598
19859,1,1,0.5965032
19864,1,1,0.8379551
19892,1,1,0.87456465
19903,1,1,0.87442577
19915,1,0,0.024909155
19923,0,0,0.04760456
19938,1,1,0.70530665
19940,1,1,0.6704878
19942,0,0,0.118066855
19957,1,1,0.64641505
19969,0,1,0.85786533
19982,1,1,0.85589427
19989,1,1,0.8693642
20001,1,1,0.63918865
20004,0,0,0.02849106
20017,0,1,0.7508981
20030,0,0,0.023976304
20043,0,0,0.028894955
20053,0,0,0.18307625
20055,1,0,0.21651512
20060,1,1,0.79521817
20066,1,1,0.75821507
20086,1,1,0.7547928
20091,0,0,0.15285924
20094,0,0,0.035851065
20098,0,1,0.6873932
20103,1,1,0.8766656
20105,0,0,0.02721699
20115,0,0,0.0429055
20117,1,1,0.82601756
20118,0,0,0.04307391
20125,1,1,0.79534084
20127,1,1,0.8686664
20134,0,0,0.27283162
20142,1,1,0.86531556
20149,0,0,0.08178063
20159,0,0,0.024248665
20181,0,0,0.1516062
20207,1,1,0.5362983
20209,1,1,0.74862957
20211,1,1,0.84674126
20218,1,0,0.09879513
20238,0,1,0.6969932
20241,0,0,0.043037392
20243,1,1,0.8692969
20262,1,1,0.6707469
20267,0,0,0.09456476
20273,0,0,0.060928892
20295,0,0,0.07399046
20314,0,0,0.25445244
20324,0,0,0.33910406
20339,1,1,0.8753757
20341,0,0,0.02687962
20362,0,0,0.025515256
20385,1,1,0.814925
20387,0,1,0.6632803
20395,1,1,0.80650175
20396,0,1,0.8061892
20397,1,1,0.87150156
20398,1,1,0.58530426
20412,0,0,0.19010894
20427,0,0,0.15406272
20437,0,0,0.09351177
20454,0,0,0.024392474
20466,1,1,0.8464454
20478,0,0,0.22118221
20487,1,1,0.7848142
20490,0,1,0.76850194
20493,1,0,0.41560182
20503,1,1,0.8717099
20516,0,0,0.22811382
20525,1,1,0.8762873
20530,0,0,0.102961324
20532,0,0,0.31948587
20535,1,1,0.87401843
20536,0,0,0.024188412
20551,0,1,0.8253376
20553,1,1,0.8400899
20570,1,1,0.8543896
20571,1,1,0.785101
20597,1,1,0.7538468
20620,1,1,0.87752694
20621,1,1,0.8737178
20622,1,1,0.8752618
20658,0,1,0.7638207
20661,0,1,0.8693642
20691,1,1,0.8627436
20701,0,0,0.08490186
20716,1,1,0.64186925
20734,1,1,0.87104493
20748,0,0,0.07525406
20761,1,0,0.31112102
20766,1,1,0.7451305
20772,0,0,0.40595067
20779,1,1,0.85589427
20804,1,1,0.8764458
20806,1,1,0.8775122
20817,1,1,0.8662252
20832,0,1,0.8474973
20837,1,1,0.65509635
20840,0,0,0.025847694
20852,0,0,0.045623843
20872,1,1,0.8021144
20897,1,1,0.54533184
20898,0,0,0.4071641
20927,0,0,0.08534314
20956,1,1,0.8160223
20968,1,1,0.86997855
20984,1,1,0.86711586
20993,1,1,0.8718292
20995,1,1,0.6913561
20997,0,1,0.6673459
21022,1,1,0.8637172
21034,1,1,0.8001265
21038,1,1,0.8576666
21050,0,0,0.10588604
21054,0,1,0.7944848
21059,1,1,0.8584358
21068,1,0,0.2644415
21071,1,1,0.7433648
21074,1,0,0.2990958
21083,1,1,0.7932703
21084,0,0,0.36745867
21086,0,1,0.7566628
21088,0,1,0.7946548
21090,0,0,0.2838284
21105,0,1,0.5891945
21131,0,1,0.8637172
21136,0,0,0.024419101
21137,0,1,0.84886307
21138,0,1,0.87150156
21139,1,1,0.8775287
21150,1,1,0.8743155
21157,1,1,0.8637172
21173,0,0,0.023344627
21184,1,0,0.4948476
21205,0,1,0.64210576
21218,0,1,0.8234408
21241,0,0,0.117458306
21247,1,1,0.87710285
21248,1,1,0.6791231
21249,0,1,0.76279896
21256,0,1,0.7899459
21258,0,0,0.02479462
21260,1,1,0.85589427
21264,1,1,0.7859297
21268,1,1,0.8352051
21274,1,1,0.7878653
21275,1,1,0.7556307
21283,0,0,0.085494556
21299,0,1,0.59092426
21312,1,1,0.7865016
21322,0,0,0.25358766
